County,ALE_70,ALE_71,ALE_72,ALE_73,ALE_74,ALE_75,ALE_76,ALE_77,ALE_78,ALE_79
County:Winchester_City_VA,1,1,1,1,1,1,1,1,1,1
County:Windham_CT,0,0,0,0,0,0,0,1,0,0
County:Windham_VT,0,0,0,0,0,0,0,0,1,0
County:Windsor_VT,0,0,0,0,0,0,0,0,0,1
County:Winkler_TX,0,0,0,0,0,0,1,0,0,0
County:Winnebago_IA,0,0,0,0,0,0,0,0,0,1
County:Winnebago_IL,0,0,0,0,0,0,0,1,0,0
County:Winnebago_WI,0,0,0,0,0,0,0,0,0,1
County:Winneshiek_IA,0,0,0,0,0,0,0,0,0,1
County:Winn_LA,0,0,0,1,0,0,0,0,0,0
County:Winona_MN,0,0,0,0,0,0,0,0,0,1
County:Winston_AL,0,0,0,0,1,0,0,0,0,0
County:Wirt_WV,0,0,0,0,0,1,0,0,0,0
County:Wise_TX,0,0,0,0,0,1,0,0,0,0
County:Wise_VA,0,0,0,1,0,0,0,0,0,0
County:Woodbury_IA,0,0,0,0,0,0,0,1,0,0
County:Woodford_IL,0,0,0,0,0,0,0,0,0,1
County:Woodford_KY,0,0,0,0,0,0,1,0,0,0
County:Wood_OH,0,0,0,0,0,0,0,0,1,0
County:Woods_OK,0,0,0,0,0,0,1,0,0,0
County:Woodson_KS,0,0,0,0,0,0,1,0,0,0
County:Wood_TX,0,0,0,0,0,1,0,0,0,0
County:Woodward_OK,0,0,0,0,0,0,1,0,0,0
County:Wood_WI,0,0,0,0,0,0,0,0,0,1
County:Wood_WV,0,0,0,0,0,0,1,0,0,0
County:Worcester_MD,0,0,0,0,0,0,1,0,0,0
County:Worth_GA,0,0,0,0,1,0,0,0,0,0
County:Worth_IA,0,0,0,0,0,0,0,0,1,0
County:Worth_MO,0,0,0,0,0,0,0,1,0,0
County:Wrangell-Petersburg_AK,0,0,0,0,0,0,0,1,0,0
County:Wright_IA,0,0,0,0,0,0,0,0,0,1
County:Wright_MN,0,0,0,0,0,0,0,0,0,1
County:Wright_MO,0,0,0,0,0,1,0,0,0,0
County:Wyandot_OH,0,0,0,0,0,0,0,1,0,0
County:Wyoming_NY,0,0,0,0,0,0,0,0,1,0
County:Wyoming_PA,0,0,0,0,0,0,1,0,0,0
County:Wyoming_WV,0,0,0,1,0,0,0,0,0,0
County:Wythe_VA,0,0,0,0,0,1,0,0,0,0
County:Yadkin_NC,0,0,0,0,0,0,1,0,0,0
County:Yalobusha_MS,0,0,0,0,1,0,0,0,0,0
County:Yamhill_OR,0,0,0,0,0,0,0,0,1,0
County:Yancey_NC,0,0,0,0,0,0,0,0,1,0
County:Yankton_SD,0,0,0,0,0,0,0,0,0,1
County:Yates_NY,0,0,0,0,0,0,0,1,0,0
County:Yavapai_AZ,0,0,0,0,0,0,0,0,1,0
County:Yazoo_MS,0,0,1,0,0,0,0,0,0,0
County:Yell_AR,0,0,0,0,0,1,0,0,0,0
County:Yellow_Medicine_MN,1,1,1,1,1,1,1,1,1,1
County:Yellowstone_MT,0,0,0,0,0,0,0,0,1,0
County:Yoakum_TX,0,0,0,0,0,0,0,1,0,0
County:York_ME,0,0,0,0,0,0,0,0,1,0
County:York_NE,0,0,0,0,0,0,0,0,0,1
County:York_PA,0,0,0,0,0,0,0,0,1,0
County:York_SC,0,0,0,0,0,0,1,0,0,0
County:York_VA,0,0,0,0,0,0,0,0,0,1
County:Young_TX,0,0,0,0,0,0,1,0,0,0
County:Yuba_CA,0,0,0,0,1,0,0,0,0,0
County:Yukon-Koyukuk_AK,0,0,0,0,0,0,0,1,0,0
County:Yuma_AZ,0,0,0,0,0,0,0,0,0,1
County:Yuma_CO,0,0,0,0,0,0,0,0,1,0
County:Zavala_TX,0,0,0,0,0,1,0,0,0,0
County:Ziebach_SD,0,0,0,0,0,1,0,0,0,0
